player,player ID,PINBALL [5],BILLIARD [5],GOLF [5],X.1500M [5],X.2KROW [5],X.12MINTR [5],BENCH [5],CURL [5],MAXPUSHU [5]
17,17,-0.8402696656,0.08626708,-0.6443919193,-0.432913185,-1.6225736881,-0.8309490288,-1.2171451395,-1.14404472,-1.3994960295
18,18,-1.3249296402,-1.41365,-2.3136551136,-0.283779497,0.5192333292,-0.3621577288,0.3045474794,-0.440896286,0.2874338549
19,19,-2.0205443406,-0.544681,-0.2446774067,-0.831490493,0.3335457351,1.4455112782,-0.1116515191,-0.41334814,0.8851806982
20,20,0.5913099969,0.5726841,1.3998381442,0.331452396,0.859914929,-0.4746339071,-0.8614251274,-0.431164565,-0.6286745372
21,21,-0.3910974354,-0.2252593,-1.1289393744,0.415271151,0.3886478469,0.5980844444,-0.4736107097,0.559940845,-1.6157270792
22,22,0.8127584115,0.3897308,0.5512776805,0.195413554,1.2383854232,0.6958919791,-0.5686842813,0.233718888,0.5358141685
23,23,1.443948189,-0.4871865,-0.0520044489,0.383065826,0.5947980087,1.1260519324,-0.4192216196,-1.975029467,0.7784112252
24,24,-0.6746196641,0.3477188,-0.928109801,1.54796009,-0.0789237997,1.2159737889,-0.8501951349,-0.67482082,0.1182735425
25,25,-0.350087516,-0.5413627,0.4865723517,1.847287086,-0.6281122264,-0.5094379105,-0.5835485992,-1.076420028,-0.1404325934
26,26,1.5191845795,1.370828,-0.0504193147,1.515135045,0.7062278252,0.1045830821,1.6925502357,1.908149058,1.9408332662
27,27,0.184924618,-1.32559,-0.6382304252,0.166472006,-1.3822191001,-0.5298144121,-1.1130517889,-0.310163602,-1.5573168188
28,28,0.820370091,0.3483272,0.843136,-0.077642523,0.8615674395,-0.4106056983,0.9310083753,1.188685659,0.6428600273
29,29,0.591498799,1.424549,0.5177064999,-0.192987449,1.2305511707,0.3666310249,1.0788786247,-0.004287445,-0.1281775284
30,30,1.3554301687,1.755124,1.0192578231,1.938306392,1.3522531271,2.1004548176,0.4980572791,-0.68998221,1.791984873
31,31,1.1610427485,0.1467667,-0.6607647363,-0.073671007,-0.1662438613,1.2994778179,0.004724753,-1.524034908,-0.1339289803
32,32,-1.544528454,-1.656913,-0.8548822147,0.67565375,0.5636569633,1.3144874142,-0.8331712447,-0.861026919,-0.1158143809
33,33,-0.0134528645,0.06659094,-0.0237825347,0.983158836,0.455256636,0.9913168816,0.1656734172,0.577145113,0.8954098361
34,34,0.6536652733,1.433859,0.768206646,-0.158451929,-0.8287876836,-0.9747342355,0.6745511119,-1.525064263,1.9223758064
35,35,1.630538809,3.087323,1.3023845018,-1.263228653,0.4485893334,-0.48779408,-0.8078371048,-1.775911291,-0.8477109587
36,36,0.7507036362,-1.302184,-1.0494661338,0.392668389,-0.5185195806,-0.1957981788,-0.8023056491,-1.911089115,0.5021036852
37,37,0.983526642,0.4343586,0.8587932416,0.916893706,0.0243216972,-1.0495283487,0.8499425281,-0.638491943,0.0948984254
38,38,-0.5052834333,0.1959416,-0.7928584702,-1.009895353,0.0237517565,-0.8261108337,-0.4410151936,0.450760094,-0.7229320589
39,39,-0.3251845291,-0.6071998,-0.0123737239,-0.065242939,-0.2788045473,0.0580968325,-0.9890580069,-0.488262973,-0.3871682818
40,40,-0.7554931935,-1.02049,-0.8434768736,0.521409284,1.2726491886,0.0541633377,1.3253544354,0.341359327,0.9753923012
41,41,-0.8128308941,-1.247638,-0.3705805494,1.248415995,0.8051789839,1.5866223445,0.3577672373,0.973299131,0.7370147906
42,42,-0.0896491151,0.5987327,-0.5067222813,-0.468561808,0.2913366023,-0.4369613512,0.2263667888,-0.485267911,0.111084362
43,43,-0.8251358082,0.3720225,-0.2005226891,-1.362948198,0.1709566441,-0.1425738034,-0.7641624946,-1.168513916,-2.0070391401
44,44,-0.091795743,-1.0727,-0.683199126,-0.031117483,0.7067972945,-0.1133295596,0.9438222903,0.759835057,0.2826139825
45,45,1.880027228,1.622345,3.1891976267,0.785976873,0.4028527055,0.1233158608,0.0733621101,-0.980168891,0.2474850269
46,46,-0.4737668505,-0.93099,0.3911876261,0.769611156,1.2952591036,0.0272764405,-1.4930705122,-0.599637555,-1.6013665197
47,47,-1.5194552264,-0.1265119,-0.0905664867,0.128080227,-0.7814156099,-0.0805002346,1.6688412112,1.093799984,-0.3940141778
48,48,-1.5906451968,-0.05366452,-1.0805063646,-0.546835279,-1.3124414803,-0.5573185954,-0.7977348855,-1.836509399,-0.9686950106
49,49,-0.1533998385,0.6148122,0.2495013011,0.807184915,-0.6995956258,1.3346643115,-1.2428445263,-0.481164633,-1.4310709334
50,50,-0.2746331433,0.2068485,0.2441468511,1.228579665,0.6493246801,1.8465761898,-0.0690068862,0.227527204,1.1418700682
51,51,-0.4728252024,-0.9489798,-0.7370594903,-1.022552606,-1.6354607532,-0.4416015729,0.0087105216,0.270627605,-1.4795740641
52,52,-0.693562702,1.220993,0.4991693182,1.099741276,1.4116572439,0.4182352883,-0.5500607843,-0.528943678,0.6469854565
53,53,2.3626172961,1.593888,0.3612965607,0.506294156,-0.8489810235,1.4226761265,0.8855942558,-0.042472691,-1.0931006167
54,54,-1.7636103606,-0.5575569,-1.2081065357,-0.022193531,-0.2207319109,-1.0839621006,0.0964663433,-0.603776602,0.9962962584
55,55,-0.9935215028,-1.059427,-2.1119318102,-0.153247962,-0.3246600768,-0.3175903301,0.1871462382,-0.336837916,1.2246968465
56,56,0.2787152479,0.1121452,0.2717707936,0.931960781,0.3909727564,-0.3027839777,-1.3272907338,-1.540139645,-0.0939929915
57,57,-0.2201540115,-0.4851758,0.6980852924,-0.038183184,1.5166169929,0.6321041651,0.8434857022,0.608395314,1.0379333193
58,58,-2.2426387875,0.06395388,-0.1907963032,1.100212301,0.0047431854,0.5881408789,0.7474186813,0.914685707,-0.1014721169
59,59,0.1922484782,0.7609833,0.1823934892,0.100772688,0.0974863696,-0.8827120369,-0.1328368065,-1.10046641,-1.3187943709
60,60,-0.4760248744,0.05336525,-0.0213956441,0.996970549,0.6683591107,-0.1095253358,-0.1194615973,-0.071588823,0.173263029
61,61,0.4225651804,1.307541,0.0225935172,0.101465828,-0.2869911519,-0.0859627821,0.7218217799,1.075124179,1.2666932983
62,62,-0.468932299,-1.037934,-0.3110300649,-0.962612191,-1.4972940298,-2.068651647,-1.0065473992,-0.298844662,0.8080423806
63,63,-0.7578256372,-1.747547,-0.3782253493,0.098423425,-0.7372779571,0.1634884762,-0.5228154816,-1.602919049,-1.5733030112
64,64,1.2666661995,1.750019,0.9014194014,0.355320631,0.3850977595,-1.6549198283,-0.8464889346,-0.821745405,-1.9942472624
65,65,-0.3978517085,0.2076241,-1.5747166463,-1.81119796,-1.4776811542,0.3662076343,-0.6145146597,-0.279469906,-2.4549530594
66,66,-0.6798133096,0.09262389,-1.0450676053,0.574324677,-0.6297343788,1.1101812298,-0.0917902701,-0.007162192,-0.281312616
67,67,1.5939948249,0.6704764,0.1884167689,0.10628223,-0.5095974914,0.8893873119,1.3926883585,1.053212284,0.6549652303
68,68,-1.0667016498,1.001477,0.5312719542,-1.300285543,-1.7803103742,-2.299034328,0.0862517656,0.324864665,-0.8471727843
69,69,0.3711994989,0.4875126,-0.9907517981,2.044520292,-0.4732385137,1.3059069611,-0.2213009182,0.118162009,0.8839150704
70,70,1.6799806936,1.399853,0.8931263041,-0.175513646,0.5291415346,0.513789107,1.2856415296,0.245444297,1.9405304352
71,71,-0.7554242272,0.3286776,-0.3414746569,-0.832811635,-0.7128696686,-1.6827960371,-0.3154497716,0.193200144,-0.071437065
72,72,-0.8213433426,-0.9359563,0.2134353757,0.094703655,0.1515314299,2.6922607542,1.1751485317,1.31303755,1.4460180023
73,73,1.5434401548,2.227302,2.0161028586,0.146593341,1.4024597952,1.2982531259,1.0654797281,0.917546856,1.8448613018
74,74,1.614714929,0.8054043,0.9264254422,0.965084885,0.0058380813,-0.9178535759,-0.1411679333,1.600373153,1.402846242
75,75,-1.4481861524,-1.277064,-1.1753621577,-0.654560493,-0.8022247496,-0.0244211392,-0.5513332298,0.518879378,-0.6781391802
76,76,-1.8350933077,0.1837663,-0.8727775267,-1.619034575,-1.5338963648,-1.1684915951,-0.8481107095,0.464570303,-0.5952092648
77,77,0.6216793177,0.3460467,1.4084256442,1.088083136,0.9450759062,-0.9128042684,1.3693402529,-1.362587257,1.3109339145
78,78,0.8431417213,-0.04428282,1.1332888171,-0.145957723,0.2278332529,0.478930198,0.1868890627,1.169092163,0.5621232462
79,79,0.4851402829,1.17738,0.8871046931,0.106807946,0.6666350527,-0.3896706436,-0.3195383123,-0.103078097,0.7532786341
80,80,1.530394623,1.79781,1.447346579,-1.58357777,-0.5226725867,-2.1527579926,-1.1546203177,-0.450206846,0.3240413642
81,81,-1.0907873452,-0.01026697,-0.9477230428,-1.091242412,-0.2545560164,-2.0050044199,1.6273675925,-1.266539843,0.1739353502
82,82,-1.832241588,-2.343093,-1.8639254279,-0.58989845,-1.2806567552,-1.809055403,0.4751942681,-0.687304244,-0.7287302202
83,83,-1.3157591525,-0.5640475,-1.1293819124,-1.532974398,-1.6206180859,-2.4321949143,0.8390250523,2.163019217,-1.5974893351
84,84,1.1759502583,0.9504292,0.5937974478,0.40779498,-0.6206369289,-0.6411181994,0.5005775968,1.387460531,-0.1058506166
85,85,0.9385269237,0.2310068,1.2708839451,1.467620576,-0.9393714008,1.8070517762,-0.6635069159,-1.883621529,-0.2700456099
86,86,-0.5804912856,0.6252948,-1.0443498883,0.553595332,0.6850554167,0.7275504246,-0.9529630093,-0.398935443,-0.1686612031
87,87,-1.944064474,-1.167098,-0.1280620348,-1.375508069,-0.2531046168,-1.2378382723,0.3386435978,0.68223323,-1.3155176422
88,88,1.4181546459,2.062897,1.2979806318,-1.328705462,-1.2593537506,-1.4150516913,0.530394788,1.005498835,-0.0763478364
89,89,1.8060285445,1.245528,1.5805383473,1.724260537,1.3679998309,0.9631517712,-1.9878136007,-0.20777376,-1.2198297002
90,90,1.3495114328,1.662968,0.4084088095,-1.315524416,-1.4375908112,-1.1752274108,-0.5716853869,-1.366962609,-0.4458434173
91,91,1.1580634985,0.1898454,0.6421603982,1.789024973,0.4040055787,0.0857394536,-0.949616339,0.387464475,-0.6216628751
92,92,-0.4548624745,-0.6093728,-1.2839346311,-1.334001952,0.8215566949,-1.5537026798,0.4265346109,0.502764801,0.4757039198
93,93,-1.5814943347,-1.165606,-1.3837246443,-1.192987356,-2.1205738351,-1.1585206208,0.100657101,-0.516782636,-2.9241590073
94,94,2.3527926734,2.04941,1.5817549801,0.030417365,-0.6926162791,-0.1594805876,-0.5024367712,-0.557263286,-0.3833751345
95,95,-1.1744072459,1.013057,-0.996756109,1.74558098,-0.1893934928,0.823678435,-2.427289121,-0.590548897,-0.5876087509
96,96,-0.7684479052,-1.252145,-0.3535722929,-0.052280964,-0.1555345773,-0.7237785313,0.4929880549,0.509823693,1.3981892299
97,97,0.2083244693,-0.5046534,0.3720219856,-0.340111396,-1.7945367016,-1.0868559311,-1.0623348211,-1.801822493,-2.1570091597
98,98,-0.9196579194,-0.169735,-1.2491851833,-0.602614878,1.3420968886,-0.5841570373,1.8402807348,1.029524708,1.4257612734
99,99,0.5396997391,0.1043069,-1.478454239,-0.504898051,-0.6868509949,-0.0432650075,-0.8302266788,-0.325176052,-0.5767975479
100,100,-0.6565931476,1.135298,1.2056078247,0.265340899,0.4637970246,0.5499191208,-1.4365299315,-2.449338075,-1.8191471016
101,101,-0.3361104736,0.6138254,-0.8608000578,0.743783615,0.1068125398,0.2568311923,-1.1942280319,-0.064542096,-1.1944787935
102,102,-1.0147592953,0.03731211,-0.1273762459,0.630306616,1.0798652716,0.1403117599,2.3685249341,1.692496536,2.1829395479
103,103,-1.3339165595,0.2268291,-1.7352977423,-0.713757382,1.7339724274,-0.2088460391,-0.5026741273,0.238417381,1.0239337111
104,104,0.7859544471,-0.05538166,0.3573753997,-0.334963047,-0.5071642454,-0.6062351407,0.3407070435,-0.418281829,-0.1176374251
105,105,-1.2368837804,0.5827902,0.9384594571,-0.522010206,-0.5706960323,-0.8190058258,-0.4726348678,-1.130142836,-0.688583086
106,106,0.0967746807,0.9551559,1.5788161131,1.132633098,0.1193995407,1.6151130652,0.6398210881,-0.323839444,0.1668644341
107,107,1.0089175882,0.226977,-0.2752048151,1.353553107,1.4606434636,0.1393851566,1.3233210752,0.672602526,0.4631006449
108,108,-1.2975300118,-1.933796,-1.9464392466,-0.246691159,-0.8620280796,-0.7832774523,-0.2006163696,-0.448579319,0.0482188275
109,109,-2.1095372044,-0.4119748,0.4070246238,0.582413081,-0.6240884078,-0.030005671,-3.3086589941,-2.023753332,-0.8039396412
110,110,-0.6492450865,-0.6612436,-1.2863134441,-1.197911014,-0.1072077396,-2.3818038816,-0.3334999271,0.157818181,-0.5675551398
111,111,0.8520773678,0.9253221,-0.0207826367,-0.964846814,-1.8792725799,-0.651186519,0.9119319293,0.818020808,-0.9174591256
112,112,0.7723747368,0.6352353,-0.5529116899,-0.505715235,-1.0883763979,0.5377839933,-0.9359304725,-1.68975625,-0.0134648308
113,113,-2.0215976678,-1.908952,-1.3287359104,-0.30393353,-0.3170434161,-1.3486369855,0.1502152601,0.306481628,0.7989242242
114,114,0.9396181504,0.3876189,0.3664147195,-0.070392402,-0.3452945978,0.9570140486,-1.0994712269,-1.340508974,-0.6788963046
115,115,-0.8419771441,0.3681066,-1.1339078079,2.387190319,0.3560814931,0.9205271949,-1.1716019405,-1.72015126,-0.4006777826
116,116,0.5914972138,1.093811,1.9610321759,0.864574543,0.4390279559,-0.0874649498,0.8174633716,0.422818539,1.0699789648
117,117,0.2204402928,-0.2441736,-0.7149232536,-0.016572133,1.1838583629,-0.1242782021,-1.0495353469,-0.620752268,0.1106610796
118,118,1.7290673048,1.386687,0.9993612945,-0.317641368,0.9681771263,2.0120927564,0.8998016365,0.486864347,0.8855696256
119,119,0.4343289793,0.04742701,0.2152463728,-1.722472499,0.6473801295,-0.4614942112,0.2866611766,2.142325764,0.5297071071
120,120,0.3353734198,0.3745493,-0.4049963279,0.170074712,1.0559903529,0.3192002902,1.6726528912,1.712098007,0.9395053781
121,121,0.6897111572,-1.005511,-0.5581042993,-0.209304715,1.1312833306,0.4093188184,0.7948365094,0.842282001,0.2501352443
122,122,0.3184189618,1.641578,2.4690244849,2.963274958,0.0798366589,0.5114526031,-1.9447614831,-2.068721633,-0.4535455415
123,123,-0.9352555117,-1.087847,-1.4913711615,0.459497586,0.3998976617,1.03026855,-1.8753842451,-1.900027465,-0.2382305521
124,124,-0.9459758443,0.4883728,0.4971396545,0.436952785,-0.1413024773,-0.1784993863,0.1588046344,1.005394224,-0.3824836154
125,125,-0.2164796392,-0.2695292,0.0613270164,0.394285811,-0.5549357768,-0.1630583683,-0.7643827975,0.511056977,-0.1347315824
126,126,-0.7867670292,-1.147742,-2.4432071037,-0.008785214,-0.8506959635,-0.233076266,-1.2705789966,0.74915395,0.3817348938
127,127,0.1166088108,-1.274596,-0.4661377532,0.60474079,-0.5513250388,-0.1788774041,-0.3427025861,-2.249242617,-0.9755727602
128,128,-1.4492680074,-0.7871909,-0.791032223,0.40862991,0.8242141821,0.7080751288,-1.3849815131,-0.594498212,1.986940646
129,129,-0.6492539956,0.4947283,-1.1414955049,0.33561376,0.7859258781,0.8236077057,0.6564763431,0.919051993,2.1526230135
130,130,1.2242315603,-0.6236563,-0.8301574226,-0.012085762,-0.8826045599,-0.0326708847,-0.0022214539,0.393712443,0.6067204582
131,131,-1.3489220922,-1.260423,-1.5902443751,1.154880518,0.1656156335,2.0990207099,-1.0499678075,-0.775016927,-0.3423605711
132,132,-0.7324584874,0.1597769,0.0948044284,-0.364533813,-0.1418442825,-0.1251552463,-0.1181459166,-0.419349828,-1.1305915108
133,133,2.3801444657,0.7248989,0.1248454816,-0.223978342,-0.2872287934,0.3934340801,0.2651244372,-1.21634014,0.5456925236
134,134,-0.261164156,-1.023289,-0.4951118446,0.831588258,1.1043685461,0.6157033629,-1.8070740024,-0.635363313,-0.1777667761
135,135,-0.2210774626,-0.499097,0.4817538995,-2.300668936,-1.3083048228,-0.295667905,0.8288219543,-0.404283794,0.2241415271
136,136,-0.3263674946,-0.8215608,-0.7354701444,-1.448131122,0.1796387973,-0.9591388384,1.6090979314,0.708851863,0.6325132262
137,137,-0.670110407,0.1323267,-0.8718748861,-0.232481409,-1.3163145115,-0.6361616562,-0.8899386667,-2.092832758,-0.0315230543
138,138,-0.6825253225,1.672111,0.66080765,-0.689721576,-0.062341854,-0.9605572457,0.5412397765,0.146519964,0.5106168512
139,139,0.261293877,0.9611034,1.0604718634,-0.035975413,0.2553537594,0.1452701102,0.0390762687,-0.786372297,-0.9479250595
140,140,0.1808974559,-0.1019666,0.82261127,2.061143454,1.1487111093,1.6165983176,0.0463430865,-0.356098158,0.0285681359
141,141,0.2200544423,-0.1364425,-0.0679132731,0.447842897,0.6853304327,0.4126651191,0.040187113,-0.2978974,0.2552722148
142,142,1.3018925844,1.274785,1.3087840311,-0.732618665,1.1336795666,0.942810854,0.5988750381,0.617078558,-1.0229751103
143,143,0.3569766575,-0.9493241,0.5381768023,-1.342240526,-0.5012814182,-1.5932761889,2.8715609342,1.222523853,-1.2239188969
144,144,-0.9788132565,0.3216253,-0.6282062984,-3.164115166,-1.3750750709,-1.1282899271,1.4050668259,1.28537124,-0.2000035475
145,145,0.897630658,-0.5388113,-0.8868451083,0.066418171,-0.3960450025,-0.6121208709,1.1093528368,1.677774822,0.6170471458
146,146,0.4705448691,2.172053,0.0025243001,-0.899539452,-1.4192069227,-1.8784995076,0.4147057358,-0.352269084,0.3844832148
147,147,-1.1584556129,0.397781,0.8610504726,-0.419590045,-1.4138022484,-0.0044619157,-0.6959622592,-0.913898903,-0.9174266356
148,148,-0.8144157766,0.5662206,-0.1712214237,-0.612187449,0.3038219383,0.8486561811,0.4431206594,1.838467017,0.0704686395
149,149,0.5126205379,0.08222974,-0.5055127228,-0.171939616,-0.195959696,2.1809578247,0.8851911788,1.998404196,0.2312099376
150,150,-0.2430076426,0.6091899,0.6364388669,0.587615464,-0.7225474038,0.0775422033,-0.0102545702,-0.08479856,0.0939361779
151,151,-0.455542003,-0.6864322,-0.9244844029,-0.072175362,-1.6672229293,0.8298296943,-1.7161531525,-1.708851248,-1.2808367569
152,152,-2.2186283506,-1.278786,-2.1386210784,2.740338636,0.9908713015,1.7327598779,-2.2546802715,-2.746050108,0.8544702776
153,153,0.0684097643,-0.5260631,-1.6573585257,0.424495027,-0.9026827708,0.0829193979,-1.2446950681,-0.649943558,0.8074381563
154,154,-2.0556527262,-1.740546,-1.1130851641,1.95768543,2.0283314047,0.4694861131,-0.5808963598,-0.149147877,-0.2612289557
155,155,0.5317214938,-0.2758167,-0.3872191776,0.417337323,1.8405428293,-0.3987784525,1.1407122295,-0.369859905,0.9957285391
156,156,-0.7596019888,-1.166642,-1.6137148238,-0.486568186,1.1291072953,-0.9598043981,-0.4014244361,0.09693089,0.5221891345
157,157,-1.2316154679,0.3590383,-0.4418434867,-0.172369732,-0.7651395684,-0.111606439,-0.1012953497,-0.530314977,-0.265316847
158,158,1.5193178573,-0.397711,-1.4459118281,-0.224188943,0.1463791355,0.8867102745,-0.492459018,-1.11874561,-0.8636633987
159,159,0.4864445418,1.209962,1.4183016881,-0.417379263,0.169420249,-1.1547534023,2.0670616841,1.051278278,0.8707992831
160,160,-0.1194670914,-2.440588,0.1133222923,0.034488077,-0.2555488299,0.4402208435,-0.1417699218,-1.07976031,0.2077536661
161,161,-1.0590765086,-0.9699997,0.7941285452,-1.518527374,-0.7832444605,-1.8847940551,-0.6401555299,-1.055062279,0.4224078851
162,162,-1.0075240255,0.4713943,0.3714791168,-2.510508206,-3.109222522,-2.790885833,-1.2784706404,-2.867814379,-3.3320077029
163,163,0.5218622548,0.2968413,0.1494919868,-1.760782509,0.0641022655,-0.3419946267,1.4622961013,0.627799456,0.4164310214
164,164,1.1562694179,1.493515,0.0609468657,0.092024956,0.6419659194,-1.2550529463,0.8199551547,0.782286794,1.6201369269
165,165,1.8536886361,0.258534,0.6677285158,-3.120205756,0.2746591741,-1.320767925,1.958916649,3.506197746,1.1311295431
166,166,-0.6677767382,-1.013106,0.1401023334,1.572489673,1.3612573981,1.2906995775,0.1804685616,0.154941113,1.0243496723
167,167,0.2014850122,-0.354507,-0.4883109825,-0.297246639,1.2175464878,-0.6016178418,1.9031919695,-0.610893895,1.7914567098
168,168,-0.8103137925,-1.428742,0.1076707645,-1.482453453,0.4040204106,-0.1296378622,0.4553153828,0.245341253,1.0108968364
169,169,0.0875475292,0.09967391,0.0849936448,-0.525451978,-0.325031857,0.0909085057,1.7394293523,0.271350793,0.9890747903
170,170,1.3962424528,-0.5603785,-0.7656941893,-0.424354773,2.6372164955,0.6822806433,1.5246655567,1.885061523,1.5771789489
171,171,-0.6266889234,-0.1985346,-0.9612198971,-0.220393459,-1.318981784,-0.7188537477,-1.3123980489,-1.60348143,-0.4869510689
172,172,0.8211867308,0.972725,1.3306021155,-1.716504542,0.9124001238,0.3662953247,2.0429142015,1.898518098,1.2875519358
173,173,2.1098737445,3.079416,1.1210359032,0.079769538,-0.1843391002,0.6605570948,-1.0015567931,-1.346272324,-1.8474581736
174,174,0.3830583499,0.1297813,0.3209663433,1.084377719,0.1187005203,0.1943239273,0.245760289,0.130211209,-0.3643614725
175,175,-0.4028673361,0.0455582,-0.2397071898,-0.574161135,-0.6568113425,0.6672018421,-0.1934890815,0.190100672,-0.0936081483
176,176,-0.3379805817,0.2537487,-0.5670385898,1.409595731,1.6972463996,1.1741247336,1.0752208292,0.643028987,1.7736246533
177,177,-1.770814405,-1.382153,-1.7347803641,0.459160648,-1.6164721794,-0.6712876917,0.1963978112,0.637884459,0.2433122971
178,178,0.7920621151,0.623548,-0.0652476988,1.913657034,1.327036311,0.8532621257,0.2920041288,0.042967221,0.6592780071
179,179,1.1052016717,1.308939,2.2632973744,0.587537975,0.8714785056,2.231769552,0.9351529441,1.287816256,0.9229581321
180,180,-0.0173915406,-1.296853,-2.6375216082,-0.390598004,-0.8622640233,-0.0579261651,0.8819705419,1.013375371,1.8179787393
181,181,-0.3340916612,-0.6034751,0.1218697703,-0.025909473,-0.2417290194,-0.2343320034,-0.0005921842,0.225052793,0.2616664401
182,182,-0.4387351663,0.2906461,-0.4134784632,-0.205211619,-0.1101743417,-0.1763333112,0.138302857,0.576696182,-1.0367789941
183,183,-0.6852669792,-1.462673,-0.7495997013,-1.366187902,-0.3505727122,-1.1953262562,0.6619452995,0.165468666,-1.5052698071
184,184,0.2899315662,0.7009189,0.6920212736,0.703289498,2.6220607298,0.9120504187,0.7092752962,1.670539249,1.7420672767
185,185,-0.9274306869,-1.125211,-0.2443045759,0.503680516,0.8215866822,-0.3865479198,-0.5804653658,-0.831491415,0.3989440033
186,186,-0.3185050013,-0.3371363,0.7944562435,1.0056899,0.3781282908,0.7317066175,-1.6624177493,0.931436907,-0.2781744839
187,187,-1.8530298766,-1.782778,-1.6788465879,0.98487265,-0.4320581011,-0.7470488137,-0.990017428,0.529891663,0.5552762781
188,188,-0.8950482666,-0.5992051,-0.9099751656,0.687767431,-0.1702834441,0.7512655728,0.1437060009,-0.824362524,0.3773251059
189,189,1.4567419886,1.072739,1.5685739485,0.267061619,-1.1721650124,-0.8132796685,1.1440168707,-0.505285635,1.2626794853
190,190,-0.655135464,1.52435,1.2654256737,1.55581532,0.6359922589,-0.2028047147,-0.4337889467,-0.175045596,-0.7245853363
191,191,2.5151605601,0.4734352,1.8715140597,1.412679216,0.3036326923,1.4554367831,-0.0763361711,-1.3047396,0.3168482733
192,192,-1.41676732,-0.4344815,-0.0811413903,-0.452498672,0.4788691516,0.4281499137,-0.7512228092,2.115447687,0.9111459902
193,193,0.3232066212,0.3779435,1.2681874337,0.364704293,1.337780573,-1.2353347097,-1.015333311,0.691758223,1.2440218118
194,194,0.7017466382,-0.750043,0.4376478033,1.374943173,0.3220718138,-0.0410777456,-0.6824780612,0.218580729,-0.7736056224
195,195,0.699570817,0.8232822,0.9264921582,-0.864513813,0.0451917402,0.6323532134,0.268115902,1.901214927,0.3030219563
196,196,0.1998443649,0.8189958,-0.9685070605,-1.05223486,-0.5715061963,-0.3212890079,-0.3422097962,1.075938705,-0.1111108064
197,197,-0.5305705653,0.5180248,0.0572765035,-0.93336964,-1.3541974364,0.2730341033,-1.0179033595,-0.711844476,-1.2811329408
198,198,0.3665894964,-0.3173651,-1.0568850813,-0.226590942,1.7726688074,0.6802810358,1.2580791102,0.592492674,1.0503855731
199,199,0.276164375,1.348927,-0.5604489862,1.616313697,1.0848009938,0.2694205939,0.1132094209,0.276119428,-0.0758642654
200,200,1.0731066075,2.020416,1.996631755,0.483625625,1.2757729843,-0.0008780162,0.4411145347,1.302490355,0.7188741953
201,201,1.1302069491,0.8088933,0.7234154231,0.320569153,0.9800525222,1.4489899167,1.2898128436,-0.136326505,0.4409638643
202,202,0.9170037215,-0.007744374,-0.8411625331,0.529628233,-0.3490314509,-0.3413178256,0.7607668375,-0.256102142,-0.3775078168
203,203,-0.2612339515,0.513674,0.5091057172,0.694458154,0.1506922212,1.0018062971,0.0751435154,-0.00199248,-0.1423859587
204,204,0.0554137883,0.3176825,0.3497027974,-0.818140386,0.0444958317,0.1100818007,0.6008626905,0.44998765,0.0410414772
205,205,0.2106995861,0.1888527,1.8185286466,0.311760927,0.5717477398,0.5126645959,-0.3376925404,0.272572948,0.9911948728
