Student ID,Name,Q1 [10],Q2 [10],Q3 [5],Exam [10]
s115,s115,2,0,0,0
s116,s116,3,7,1,7
s117,s117,6,10,1,10
s118,s118,2,2,2,2
s119,s119,10,4,1,4
s120,s120,3,2,4,2
s121,s121,4,1,3,1
s122,s122,0,2,3,2
s123,s123,8,2,5,2
s124,s124,5,1,3,1
s125,s125,5,9,5,9
s126,s126,9,4,4,4
s127,s127,9,0,4,0
s128,s128,5,2,2,2
s129,s129,1,0,4,0
s130,s130,10,4,4,4
s131,s131,8,6,1,6
s132,s132,3,9,1,9
s133,s133,4,0,5,0
s134,s134,0,8,1,8
s135,s135,5,3,5,3
s136,s136,8,6,4,6
s137,s137,6,7,3,7
s138,s138,3,10,2,10
s139,s139,7,2,2,2
s140,s140,10,0,1,0
s141,s141,2,7,2,7
s142,s142,8,4,5,4
s143,s143,2,4,4,4
s144,s144,2,0,4,0
s145,s145,10,10,3,10
s146,s146,7,6,3,6
s147,s147,2,10,3,10
s148,s148,1,8,5,8
s149,s149,2,2,5,2
s150,s150,4,1,5,1
s151,s151,10,9,1,9
s152,s152,1,5,5,5
s153,s153,6,2,3,2
s154,s154,4,8,2,8
s155,s155,7,0,2,0
s156,s156,9,10,2,10
s157,s157,0,0,3,0
s158,s158,7,2,4,2
s159,s159,0,9,0,9
s160,s160,1,8,4,8
s161,s161,6,0,5,0
s162,s162,2,3,4,3
s163,s163,4,5,0,5
s164,s164,8,2,3,2
s165,s165,3,1,3,1
s166,s166,3,4,3,4
s167,s167,1,7,0,7
s168,s168,9,2,2,2
s169,s169,4,9,5,9
s170,s170,3,6,3,6
s171,s171,9,0,3,0
s172,s172,4,2,4,2
s173,s173,1,9,2,9
s174,s174,3,6,1,6
s175,s175,1,0,2,0
s176,s176,4,4,4,4
s177,s177,3,10,2,10
s178,s178,8,2,5,2
s179,s179,3,9,2,9
s180,s180,2,3,0,3
s181,s181,7,10,4,10
s182,s182,3,6,1,6
s183,s183,5,9,5,9
s184,s184,8,6,4,6
s185,s185,1,2,4,2
s186,s186,1,6,4,6
s187,s187,5,3,2,3
s188,s188,6,7,0,7
s189,s189,9,9,2,9
s190,s190,0,3,4,3
s191,s191,1,5,3,5
s192,s192,9,2,2,2
s193,s193,2,8,0,8
s194,s194,8,4,2,4
s195,s195,10,5,0,5
s196,s196,6,2,5,2
s197,s197,6,6,4,6
s198,s198,2,10,1,10
s199,s199,8,2,0,2
s200,s200,1,8,4,8
s201,s201,1,1,0,1
s202,s202,3,10,5,10
s203,s203,8,8,0,8
s204,s204,6,4,0,4
s205,s205,5,10,0,10
s206,s206,1,4,2,4
s207,s207,8,0,1,0
s208,s208,5,0,0,0
s209,s209,3,7,0,7
s210,s210,8,1,5,1
s211,s211,10,6,5,6
s212,s212,2,6,5,6
s213,s213,8,4,5,4
s214,s214,3,5,2,5
s215,s215,9,0,1,0
s216,s216,6,4,5,4
s217,s217,5,8,5,8
s218,s218,6,4,2,4
s219,s219,5,7,2,7
s220,s220,0,2,5,2
s221,s221,2,10,3,10
s222,s222,9,2,2,2
s223,s223,10,5,0,5
s224,s224,0,7,0,7
s225,s225,7,0,0,0
s226,s226,0,8,1,8
s227,s227,3,3,3,3
s228,s228,4,5,5,5
s229,s229,7,8,3,8
s230,s230,3,4,4,4
s231,s231,8,8,4,8
s232,s232,5,8,1,8
s233,s233,9,8,5,8
s234,s234,5,9,5,9
s235,s235,0,3,2,3
s236,s236,6,6,3,6
s237,s237,10,3,4,3
s238,s238,0,0,5,0
s239,s239,10,4,2,4
s240,s240,5,4,4,4
s241,s241,4,10,0,10
s242,s242,9,9,5,9
s243,s243,1,4,5,4
s244,s244,5,5,4,5
s245,s245,3,7,5,7
s246,s246,3,10,3,10
s247,s247,3,0,4,0
s248,s248,7,6,5,6
s249,s249,1,7,4,7
s250,s250,1,1,1,1
s251,s251,2,4,0,4
s252,s252,3,7,0,7
s253,s253,7,5,4,5
s254,s254,5,6,1,6
s255,s255,8,2,1,2
s256,s256,3,7,5,7
s257,s257,7,0,4,0
s258,s258,5,3,3,3
s259,s259,6,10,2,10
s260,s260,1,0,3,0
s261,s261,10,9,5,9
s262,s262,7,9,1,9
s263,s263,2,3,5,3
s264,s264,3,1,2,1
s265,s265,10,9,5,9
s266,s266,4,7,0,7
s267,s267,0,2,0,2
s268,s268,8,3,0,3
s269,s269,4,0,5,0
s270,s270,4,6,0,6
s271,s271,0,2,1,2
s272,s272,4,3,0,3
s273,s273,6,2,0,2
s274,s274,8,2,1,2
s275,s275,1,5,5,5
s276,s276,4,6,5,6
s277,s277,2,3,0,3
s278,s278,2,8,0,8
s279,s279,6,5,3,5
s280,s280,10,9,1,9
s281,s281,1,0,0,0
s282,s282,4,2,1,2
s283,s283,4,4,5,4
s284,s284,10,5,5,5
s285,s285,6,5,4,5
s286,s286,10,4,5,4
s287,s287,6,8,1,8
s288,s288,3,10,3,10
s289,s289,5,7,0,7
s290,s290,8,9,1,9
s291,s291,6,7,2,7
s292,s292,2,3,2,3
s293,s293,6,3,5,3
s294,s294,7,1,5,1
s295,s295,3,3,4,3
s296,s296,8,8,4,8
s297,s297,8,10,4,10
s298,s298,7,4,3,4
s299,s299,0,5,5,5
s300,s300,9,4,3,4
s301,s301,2,1,3,1
s302,s302,2,7,0,7
s303,s303,3,4,1,4
s304,s304,7,10,5,10
s305,s305,4,2,3,2
s306,s306,4,5,5,5
s307,s307,2,1,1,1
s308,s308,5,1,5,1
s309,s309,0,2,1,2
s310,s310,9,7,2,7
s311,s311,0,2,1,2
s312,s312,8,10,3,10
s313,s313,9,8,1,8
s314,s314,5,9,0,9
s315,s315,3,10,4,10
s316,s316,10,2,4,2
s317,s317,1,0,1,0
s318,s318,6,1,3,1
s319,s319,9,1,0,1
s320,s320,10,0,2,0
s321,s321,4,10,2,10
s322,s322,3,2,1,2
s323,s323,9,8,3,8
s324,s324,7,4,4,4
s325,s325,8,0,1,0
s326,s326,9,10,4,10
s327,s327,4,4,3,4
s328,s328,4,2,5,2
s329,s329,8,10,5,10
s330,s330,1,7,1,7
s331,s331,4,3,5,3
s332,s332,9,3,2,3
s333,s333,3,5,5,5
s334,s334,0,5,5,5
s335,s335,4,7,0,7
s336,s336,7,4,4,4
s337,s337,5,2,0,2
s338,s338,8,7,5,7
s339,s339,10,2,2,2
s340,s340,4,8,3,8
s341,s341,9,6,4,6
s342,s342,3,4,1,4
s343,s343,0,1,1,1
s344,s344,5,5,2,5
s345,s345,2,2,2,2
s346,s346,2,2,4,2
s347,s347,4,9,0,9
s348,s348,5,0,4,0
s349,s349,10,8,3,8
s350,s350,4,7,4,7
s351,s351,9,8,0,8
s352,s352,6,7,3,7
s353,s353,2,4,5,4
s354,s354,4,6,5,6
s355,s355,3,0,3,0
s356,s356,8,0,1,0
s357,s357,1,7,0,7
s358,s358,4,4,0,4
s359,s359,4,7,5,7
s360,s360,1,0,1,0
s361,s361,5,0,3,0
s362,s362,9,6,2,6
s363,s363,2,8,4,8
s364,s364,2,3,0,3
s365,s365,5,1,0,1
s366,s366,9,4,3,4
s367,s367,2,3,3,3
s368,s368,2,5,1,5
s369,s369,4,7,3,7
s370,s370,9,9,1,9
s371,s371,7,4,4,4
s372,s372,8,9,0,9
s373,s373,5,2,5,2
s374,s374,3,2,5,2
s375,s375,9,9,3,9
s376,s376,9,3,4,3
s377,s377,7,1,4,1
s378,s378,4,1,1,1
s379,s379,2,8,4,8
s380,s380,2,4,1,4
s381,s381,10,7,4,7
s382,s382,6,3,4,3
s383,s383,7,5,1,5
s384,s384,5,0,0,0
s385,s385,9,8,2,8
s386,s386,0,9,4,9
s387,s387,10,3,0,3
s388,s388,9,3,0,3
s389,s389,3,10,3,10
s390,s390,7,9,2,9
s391,s391,9,5,3,5
s392,s392,7,0,3,0
s393,s393,8,10,1,10
s394,s394,8,4,5,4
s395,s395,3,6,2,6
s396,s396,0,0,5,0
s397,s397,8,1,0,1
s398,s398,10,1,4,1
s399,s399,8,7,2,7
s400,s400,5,2,1,2
s401,s401,2,3,3,3
s402,s402,4,2,3,2
s403,s403,5,3,3,3
s404,s404,9,2,1,2
s405,s405,9,1,1,1
s406,s406,9,3,3,3
s407,s407,2,4,5,4
s408,s408,2,4,4,4
s409,s409,5,3,3,3
s410,s410,2,0,4,0
s411,s411,5,10,4,10
s412,s412,7,1,4,1
s413,s413,5,0,3,0
s414,s414,6,0,3,0
s415,s415,5,8,5,8
s416,s416,7,10,0,10
s417,s417,9,8,0,8
s418,s418,10,3,5,3
s419,s419,3,8,2,8
s420,s420,1,10,5,10
s421,s421,5,9,4,9
s422,s422,1,7,0,7
s423,s423,4,10,5,10
s424,s424,9,1,2,1
s425,s425,8,7,2,7
s426,s426,0,10,1,10
s427,s427,2,4,1,4
s428,s428,1,3,3,3
s429,s429,1,0,2,0
s430,s430,9,7,0,7
s431,s431,10,8,4,8
s432,s432,2,3,3,3
s433,s433,4,0,0,0
s434,s434,0,1,3,1
s435,s435,4,6,0,6
s436,s436,3,10,0,10
s437,s437,3,9,5,9
s438,s438,8,2,3,2
s439,s439,2,8,0,8
s440,s440,10,10,0,10
s441,s441,3,10,1,10
s442,s442,3,3,3,3
s443,s443,8,7,1,7
s444,s444,9,0,2,0
s445,s445,10,1,1,1
s446,s446,2,3,5,3
s447,s447,1,7,5,7
s448,s448,8,0,0,0
s449,s449,8,6,3,6
s450,s450,3,1,4,1
s451,s451,1,4,1,4
s452,s452,0,10,3,10
s453,s453,10,7,4,7
s454,s454,9,7,3,7
s455,s455,2,10,3,10
s456,s456,0,6,4,6
s457,s457,9,8,0,8
s458,s458,0,9,5,9
s459,s459,1,8,4,8
s460,s460,5,2,5,2
s461,s461,7,9,4,9
s462,s462,5,8,5,8
s463,s463,9,1,1,1
s464,s464,5,9,1,9
s465,s465,0,10,2,10
s466,s466,8,0,5,0
s467,s467,10,10,1,10
s468,s468,7,0,4,0
s469,s469,10,0,5,0
s470,s470,4,4,3,4
s471,s471,1,4,0,4
s472,s472,9,3,0,3
s473,s473,8,1,2,1
s474,s474,8,4,5,4
s475,s475,3,7,4,7
s476,s476,8,10,3,10
s477,s477,4,0,1,0
s478,s478,7,8,0,8
s479,s479,9,2,1,2
s480,s480,3,8,3,8
s481,s481,0,1,0,1
s482,s482,5,6,4,6
s483,s483,9,7,4,7
s484,s484,8,2,2,2
s485,s485,10,7,1,7
s486,s486,0,4,2,4
s487,s487,8,0,4,0
s488,s488,7,7,0,7
s489,s489,4,5,2,5
s490,s490,4,1,0,1
s491,s491,0,7,4,7
s492,s492,7,10,2,10
s493,s493,7,9,5,9
s494,s494,6,5,2,5
s495,s495,4,0,1,0
s496,s496,4,8,2,8
s497,s497,9,3,1,3
s498,s498,1,3,0,3
s499,s499,4,2,1,2
s500,s500,1,10,5,10
s501,s501,2,3,0,3
s502,s502,1,5,3,5
s503,s503,3,6,4,6
s504,s504,9,5,5,5
s505,s505,7,7,0,7
s506,s506,6,7,2,7
s507,s507,6,10,0,10
s508,s508,8,2,3,2
s509,s509,0,9,1,9
s510,s510,9,0,5,0
s511,s511,10,9,1,9
s512,s512,3,5,3,5
s513,s513,10,7,1,7
s514,s514,1,2,5,2
s515,s515,2,1,5,1
s516,s516,2,8,3,8
s517,s517,1,2,1,2
s518,s518,0,4,3,4
s519,s519,8,4,3,4
s520,s520,10,6,3,6
s521,s521,1,2,0,2
s522,s522,0,2,1,2
s523,s523,5,1,2,1
s524,s524,6,9,4,9
s525,s525,9,7,5,7
s526,s526,10,4,1,4
s527,s527,5,10,0,10
s528,s528,7,7,2,7
s529,s529,9,10,1,10
s530,s530,2,3,2,3
s531,s531,3,9,0,9
s532,s532,5,10,5,10
s533,s533,2,3,3,3
s534,s534,1,6,4,6
s535,s535,5,8,4,8
s536,s536,8,2,4,2
s537,s537,6,6,2,6
s538,s538,10,2,0,2
s539,s539,4,3,1,3
s540,s540,3,9,4,9
s541,s541,1,0,3,0
s542,s542,1,0,5,0
s543,s543,0,7,3,7
s544,s544,9,5,5,5
s545,s545,8,1,0,1
s546,s546,2,4,3,4
s547,s547,9,6,3,6
s548,s548,10,0,5,0
s549,s549,4,8,0,8
s550,s550,5,2,2,2
s551,s551,9,4,4,4
s552,s552,9,2,5,2
s553,s553,4,3,2,3
s554,s554,0,6,2,6
s555,s555,3,9,0,9
s556,s556,9,0,2,0
s557,s557,4,6,5,6
s558,s558,6,3,4,3
s559,s559,0,7,4,7
s560,s560,0,0,1,0
s561,s561,1,4,3,4
s562,s562,0,3,1,3
s563,s563,5,7,3,7
s564,s564,5,9,4,9
s565,s565,10,4,4,4
s566,s566,7,2,0,2
s567,s567,6,1,2,1
s568,s568,5,8,1,8
s569,s569,4,2,0,2
s570,s570,8,7,3,7
s571,s571,2,0,1,0
s572,s572,1,8,5,8
s573,s573,0,7,1,7
s574,s574,2,4,4,4
s575,s575,8,8,4,8
s576,s576,10,1,1,1
s577,s577,3,0,1,0
s578,s578,8,8,0,8
s579,s579,9,3,5,3
s580,s580,7,3,3,3
s581,s581,10,0,4,0
s582,s582,5,8,4,8
s583,s583,8,1,0,1
s584,s584,6,2,0,2
s585,s585,8,10,4,10
s586,s586,5,5,0,5
s587,s587,6,8,5,8
s588,s588,4,8,1,8
s589,s589,5,10,5,10
s590,s590,6,3,2,3
s591,s591,8,9,3,9
s592,s592,5,2,4,2
s593,s593,1,10,5,10
s594,s594,4,4,2,4
s595,s595,2,3,1,3
s596,s596,2,9,4,9
s597,s597,8,1,4,1
s598,s598,9,7,3,7
s599,s599,7,8,1,8
s600,s600,0,0,0,0
s601,s601,10,1,5,1
s602,s602,4,7,2,7
s603,s603,6,1,3,1
s604,s604,0,8,3,8
s605,s605,0,4,4,4
s606,s606,5,10,3,10
s607,s607,8,3,5,3
s608,s608,10,2,2,2
s609,s609,6,0,0,0
s610,s610,2,8,2,8
s611,s611,0,6,2,6
s612,s612,10,7,1,7
s613,s613,1,3,4,3
s614,s614,6,2,4,2
s615,s615,2,10,5,10
s616,s616,6,4,4,4
s617,s617,9,9,2,9
s618,s618,3,3,3,3
s619,s619,0,8,2,8
s620,s620,6,1,5,1
s621,s621,3,7,2,7
s622,s622,10,10,2,10
s623,s623,0,0,0,0
s624,s624,7,5,2,5
s625,s625,7,5,1,5
s626,s626,0,8,3,8
s627,s627,3,6,5,6
s628,s628,6,7,2,7
s629,s629,1,0,2,0
s630,s630,0,4,1,4
s631,s631,2,9,1,9
s632,s632,1,10,2,10
s633,s633,7,5,2,5
s634,s634,5,8,0,8
s635,s635,0,8,1,8
s636,s636,7,6,3,6
s637,s637,9,4,3,4
s638,s638,0,1,3,1
s639,s639,3,1,0,1
s640,s640,5,0,3,0
s641,s641,10,10,4,10
s642,s642,2,9,3,9
s643,s643,10,10,5,10
s644,s644,3,0,2,0
s645,s645,3,6,2,6
s646,s646,4,7,1,7
s647,s647,7,10,2,10
s648,s648,6,4,1,4
s649,s649,4,9,5,9
s650,s650,3,5,5,5
s651,s651,8,8,1,8
s652,s652,7,2,5,2
s653,s653,6,6,5,6
s654,s654,2,9,2,9
s655,s655,5,5,4,5
s656,s656,4,9,5,9
s657,s657,3,10,1,10
s658,s658,2,7,1,7
s659,s659,0,6,3,6
s660,s660,1,2,0,2
s661,s661,6,4,3,4
s662,s662,8,9,4,9
s663,s663,2,6,0,6
s664,s664,4,4,2,4
s665,s665,7,4,0,4
s666,s666,4,5,1,5
s667,s667,6,7,4,7
s668,s668,9,0,0,0
s669,s669,5,5,2,5
s670,s670,2,4,1,4
s671,s671,6,5,2,5
s672,s672,0,7,4,7
s673,s673,1,3,4,3
s674,s674,0,4,3,4
s675,s675,6,6,3,6
s676,s676,2,4,2,4
s677,s677,8,0,3,0
s678,s678,10,3,1,3
s679,s679,4,9,0,9
s680,s680,6,10,2,10
s681,s681,6,1,5,1
s682,s682,7,0,4,0
s683,s683,8,7,1,7
s684,s684,2,0,3,0
s685,s685,9,4,3,4
s686,s686,8,1,3,1
s687,s687,10,0,5,0
s688,s688,0,3,2,3
s689,s689,2,1,2,1
s690,s690,6,9,3,9
s691,s691,10,2,0,2
s692,s692,2,10,5,10
s693,s693,1,1,3,1
s694,s694,2,6,0,6
s695,s695,10,8,2,8
s696,s696,2,9,3,9
s697,s697,9,6,2,6
s698,s698,8,7,0,7
s699,s699,7,10,3,10
s700,s700,1,4,4,4
s701,s701,6,9,4,9
s702,s702,9,9,4,9
s703,s703,1,7,4,7
s704,s704,5,5,0,5
s705,s705,5,8,5,8
s706,s706,4,10,1,10
s707,s707,0,8,2,8
s708,s708,6,4,2,4
s709,s709,6,8,2,8
s710,s710,0,6,1,6
s711,s711,2,2,3,2
s712,s712,2,0,1,0
s713,s713,3,0,3,0
s714,s714,6,1,1,1
s715,s715,1,6,5,6
s716,s716,1,7,0,7
s717,s717,1,7,1,7
s718,s718,3,1,1,1
s719,s719,5,1,4,1
s720,s720,6,8,5,8
s721,s721,3,3,5,3
s722,s722,5,5,4,5
s723,s723,10,2,2,2
s724,s724,9,9,0,9
s725,s725,3,2,1,2
s726,s726,10,0,4,0
s727,s727,3,2,5,2
s728,s728,9,10,4,10
s729,s729,10,1,0,1
s730,s730,7,5,0,5
s731,s731,8,6,2,6
s732,s732,5,2,2,2
s733,s733,5,9,4,9
s734,s734,3,0,1,0
s735,s735,2,8,5,8
s736,s736,4,5,4,5
s737,s737,6,4,1,4
s738,s738,4,3,0,3
s739,s739,6,6,3,6
s740,s740,8,1,3,1
s741,s741,10,1,4,1
s742,s742,2,6,2,6
s743,s743,10,1,2,1
s744,s744,4,8,2,8
s745,s745,3,1,5,1
s746,s746,1,10,5,10
s747,s747,7,1,4,1
s748,s748,4,8,0,8
s749,s749,1,8,4,8
s750,s750,8,4,5,4
s751,s751,2,8,3,8
s752,s752,8,4,1,4
s753,s753,7,10,5,10
s754,s754,5,7,5,7
s755,s755,6,2,0,2
s756,s756,1,5,4,5
s757,s757,1,1,0,1
s758,s758,5,7,2,7
s759,s759,7,6,1,6
s760,s760,4,9,4,9
s761,s761,0,1,3,1
s762,s762,1,6,5,6
s763,s763,3,5,5,5
s764,s764,4,4,3,4
s765,s765,4,10,3,10
s766,s766,10,3,4,3
s767,s767,10,0,5,0
s768,s768,8,3,1,3
s769,s769,6,8,0,8
s770,s770,3,9,1,9
s771,s771,3,4,3,4
s772,s772,3,0,4,0
s773,s773,3,4,3,4
s774,s774,0,7,3,7
s775,s775,7,6,4,6
s776,s776,6,9,5,9
s777,s777,0,3,5,3
s778,s778,8,3,1,3
s779,s779,0,6,2,6
s780,s780,6,10,1,10
s781,s781,1,9,5,9
s782,s782,5,8,0,8
s783,s783,9,10,4,10
s784,s784,7,10,3,10
s785,s785,1,2,4,2
s786,s786,9,3,2,3
s787,s787,1,0,5,0
s788,s788,5,5,1,5
s789,s789,10,4,5,4
s790,s790,1,5,1,5
s791,s791,10,9,4,9
s792,s792,10,5,2,5
s793,s793,3,7,0,7
s794,s794,0,10,4,10
s795,s795,6,1,2,1
s796,s796,1,3,0,3
s797,s797,8,2,2,2
s798,s798,1,5,2,5
s799,s799,7,10,2,10
s800,s800,4,5,4,5
s801,s801,8,3,5,3
s802,s802,2,3,5,3
s803,s803,10,9,4,9
s804,s804,8,6,4,6
s805,s805,10,8,0,8
s806,s806,4,4,4,4
s807,s807,6,4,1,4
s808,s808,10,4,5,4
s809,s809,3,10,5,10
s810,s810,4,2,4,2
s811,s811,0,5,4,5
s812,s812,9,9,1,9
s813,s813,3,2,3,2
s814,s814,4,6,2,6
s815,s815,0,4,5,4
s816,s816,8,2,3,2
s817,s817,7,4,3,4
s818,s818,8,0,5,0
s819,s819,6,3,2,3
s820,s820,4,10,2,10
s821,s821,7,3,4,3
s822,s822,2,5,4,5
s823,s823,9,4,3,4
s824,s824,7,6,2,6
s825,s825,6,9,5,9
s826,s826,10,3,2,3
s827,s827,1,4,3,4
s828,s828,6,0,0,0
s829,s829,10,8,1,8
s830,s830,0,0,1,0
s831,s831,6,10,0,10
s832,s832,4,3,1,3
s833,s833,10,3,1,3
s834,s834,9,7,5,7
s835,s835,6,4,4,4
s836,s836,2,3,0,3
s837,s837,5,2,3,2
s838,s838,1,5,4,5
s839,s839,9,7,1,7
s840,s840,6,10,4,10
s841,s841,9,9,5,9
s842,s842,9,10,2,10
s843,s843,4,6,2,6
s844,s844,10,1,1,1
s845,s845,1,2,0,2
s846,s846,6,3,1,3
s847,s847,3,6,5,6
s848,s848,7,4,0,4
s849,s849,8,8,1,8
s850,s850,2,4,4,4
s851,s851,3,2,5,2
s852,s852,10,2,2,2
s853,s853,3,0,4,0
s854,s854,9,3,0,3
s855,s855,8,5,4,5
s856,s856,6,0,4,0
s857,s857,5,7,1,7
s858,s858,8,7,5,7
s859,s859,2,10,3,10
s860,s860,8,8,5,8
s861,s861,0,7,2,7
s862,s862,0,9,0,9
s863,s863,5,6,5,6
s864,s864,5,2,4,2
s865,s865,1,8,1,8
s866,s866,10,7,4,7
s867,s867,9,8,1,8
s868,s868,7,6,3,6
s869,s869,2,6,1,6
s870,s870,0,3,0,3
s871,s871,4,9,3,9
s872,s872,4,0,4,0
s873,s873,7,7,4,7
s874,s874,10,3,4,3
s875,s875,0,0,1,0
s876,s876,2,2,1,2
s877,s877,8,6,3,6
s878,s878,8,3,0,3
s879,s879,10,3,5,3
s880,s880,9,5,4,5
s881,s881,5,7,2,7
s882,s882,0,7,3,7
s883,s883,1,2,1,2
s884,s884,9,9,2,9
s885,s885,9,2,3,2
s886,s886,10,0,3,0
s887,s887,1,2,1,2
s888,s888,1,0,5,0
s889,s889,0,9,2,9
s890,s890,5,9,2,9
s891,s891,3,1,1,1
s892,s892,3,10,5,10
s893,s893,7,5,4,5
s894,s894,3,7,2,7
s895,s895,9,4,2,4
s896,s896,6,9,3,9
s897,s897,8,0,0,0
s898,s898,10,6,3,6
s899,s899,6,7,4,7
s900,s900,9,4,1,4
s901,s901,6,10,4,10
s902,s902,1,0,5,0
s903,s903,0,6,2,6
s904,s904,1,3,2,3
s905,s905,10,9,0,9
s906,s906,10,10,3,10
s907,s907,3,10,5,10
s908,s908,9,4,5,4
s909,s909,6,6,5,6
s910,s910,2,10,4,10
s911,s911,3,9,5,9
s912,s912,1,10,3,10
s913,s913,10,6,3,6
s914,s914,8,4,2,4
s915,s915,9,8,4,8
s916,s916,6,8,5,8
s917,s917,5,7,3,7
s918,s918,2,6,0,6
s919,s919,1,9,3,9
s920,s920,2,4,3,4
s921,s921,0,3,3,3
s922,s922,0,3,0,3
s923,s923,7,5,2,5
s924,s924,0,0,2,0
s925,s925,10,6,2,6
s926,s926,1,9,5,9
s927,s927,0,7,5,7
s928,s928,8,8,4,8
s929,s929,10,0,4,0
s930,s930,5,4,3,4
s931,s931,10,7,3,7
s932,s932,5,10,1,10
s933,s933,0,2,0,2
s934,s934,9,7,5,7
s935,s935,10,4,2,4
s936,s936,7,7,0,7
s937,s937,7,0,2,0
s938,s938,10,4,3,4
s939,s939,7,7,3,7
s940,s940,7,10,3,10
s941,s941,1,6,4,6
s942,s942,5,2,3,2
s943,s943,2,10,4,10
s944,s944,8,2,2,2
s945,s945,8,3,3,3
s946,s946,7,1,5,1
s947,s947,5,1,0,1
s948,s948,5,8,1,8
s949,s949,10,2,4,2
s950,s950,8,1,1,1
s951,s951,7,1,0,1
s952,s952,0,7,3,7
s953,s953,8,0,4,0
s954,s954,4,6,0,6
s955,s955,0,3,0,3
s956,s956,6,6,4,6
s957,s957,5,4,3,4
s958,s958,6,4,0,4
s959,s959,4,1,3,1
s960,s960,5,4,1,4
s961,s961,1,8,4,8
s962,s962,7,1,0,1
s963,s963,7,1,2,1
s964,s964,3,4,3,4
s965,s965,2,4,0,4
s966,s966,10,5,2,5
s967,s967,8,8,4,8
s968,s968,0,8,3,8
s969,s969,9,3,1,3
s970,s970,7,2,3,2
s971,s971,5,6,2,6
s972,s972,5,10,1,10
s973,s973,1,7,4,7
s974,s974,6,8,4,8
s975,s975,0,10,5,10
s976,s976,0,2,1,2
s977,s977,3,0,2,0
s978,s978,1,2,3,2
s979,s979,8,7,5,7
s980,s980,3,10,2,10
s981,s981,5,3,4,3
s982,s982,10,1,4,1
s983,s983,7,2,3,2
s984,s984,7,10,3,10
s985,s985,10,4,3,4
s986,s986,8,7,4,7
s987,s987,8,2,1,2
s988,s988,4,5,0,5
s989,s989,6,6,2,6
s990,s990,5,8,4,8
s991,s991,5,1,1,1
s992,s992,2,2,3,2
s993,s993,10,9,1,9
s994,s994,7,2,4,2
